an unclassifiably awful study in self - and audience-abuse . ,0,619
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth . ,0,620
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",1,621
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,1,622
"it is amusing , and that 's all it needs to be . ",1,623
"challenging , intermittently engrossing and unflaggingly creative . ",1,624
for the most part stevens glides through on some solid performances and witty dialogue . ,1,625
this flick is about as cool and crowd-pleasing as a documentary can get . ,1,626
nervous breakdowns are not entertaining . ,0,627
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres . ",1,628
"excessive , profane , packed with cartoonish violence and comic-strip characters . ",0,629
a taut psychological thriller that does n't waste a moment of its two-hour running time . ,1,630
burns never really harnesses to full effect the energetic cast . ,0,631
just embarrassment and a vague sense of shame . ,0,632
"still , as a visual treat , the film is almost unsurpassed . ",1,633
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness . ",1,634
or emptying rat traps . ,0,635
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . ",1,636
the piquant story needs more dramatic meat on its bones . ,0,637
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake . ,1,638
indifferently implausible popcorn programmer of a movie . ,0,639
"an important movie , a reminder of the power of film to move us and to make us examine our values . ",1,640
the magic of the film lies not in the mysterious spring but in the richness of its performances . ,1,641
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",0,642
"the jabs it employs are short , carefully placed and dead-center . ",1,643
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",1,644
"the words ,  frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",0,645
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",0,646
too much of the humor falls flat . ,0,647
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . ",1,648
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . ,0,649
"too slow , too long and too little happens . ",0,650
"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality . ",0,651
very bad . ,0,652
"a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan . ",0,653
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . ,0,654
"birthday girl is an amusing joy ride , with some surprisingly violent moments . ",1,655
"so much facile technique , such cute ideas , so little movie . ",1,656
"expect the same-old , lame-old slasher nonsense , just with different scenery . ",0,657
"a smart , witty follow-up . ",1,658
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . ,0,659
"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ",1,660
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . ",0,661
there 's not enough here to justify the almost two hours . ,0,662
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way . ",1,663
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness . ",1,664
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",1,665
richard gere and diane lane put in fine performances as does french actor oliver martinez . ,1,666
"good film , but very glum . ",1,667
there are plot holes big enough for shamu the killer whale to swim through . ,0,668
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment . ",1,669
verbinski implements every hack-artist trick to give us the ooky-spookies . ,0,670
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,1,671
"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",0,672
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",1,673
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,1,674
slick piece of cross-promotion . ,1,675
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . ",0,676
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1,677
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb . ",1,678
filmmakers who can deftly change moods are treasures and even marvels . ,1,679
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . ",1,680
( a ) shapeless blob of desperate entertainment . ,0,681
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . ",0,682
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . ,1,683
"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",1,684
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,1,685
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",1,686
"this is a shameless sham , calculated to cash in on the popularity of its stars . ",0,687
"if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . ",0,688
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . ",0,689
"stultifyingly , dumbfoundingly , mind-numbingly bad . ",0,690
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it . ",1,691
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",0,692
"because of an unnecessary and clumsy last scene ,  swimfan ' left me with a very bad feeling . ",0,693
no aspirations to social import inform the movie version . ,0,694
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",0,695
"for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars . ",1,696
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,1,697
"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive  missing thing . '' ",1,698
"... routine , harmless diversion and little else . ",1,699
"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ? ",0,700
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . ",0,701
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",0,702
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0,703
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,0,704
"every time you look , sweet home alabama is taking another bummer of a wrong turn . ",0,705
how do you spell cliché ? ,0,706
no telegraphing is too obvious or simplistic for this movie . ,0,707
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand . ",1,708
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . ,0,709
"less dizzying than just dizzy , the jaunt is practically over before it begins . ",0,710
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . ,0,711
they should have called it gutterball . ,0,712
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . ,0,713
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . ,1,714
