it made me want to wrench my eyes out of my head and toss them at the screen . ,0,178
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,174
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,175
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,176
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,177
the film 's performances are thrilling . ,1,179
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,180
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,181
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,182
"the lower your expectations , the more you 'll enjoy it . ",0,183
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,184
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,185
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,186
 de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,187
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,188
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,189
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted ,  thank you ! ' ",0,190
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,191
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,192
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,193
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,194
my thoughts were focused on the characters . ,1,195
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,196
"for starters , the story is just too slim . ",0,197
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,198
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,199
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,200
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,201
"there ought to be a directing license , so that ed burns can have his revoked . ",0,202
bad . ,0,203
"that dogged good will of the parents and  vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,204
falls neatly into the category of good stupid fun . ,1,205
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,206
"smart , provocative and blisteringly funny . ",1,207
"and the lesson , in the end , is nothing new . ",0,208
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,209
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,210
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,211
"the entire movie is about a boring , sad man being boring and sad . ",0,212
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,213
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,214
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,215
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,216
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,217
"all that 's missing is the spontaneity , originality and delight . ",0,218
